experiment,config_id,config_label,temperature,top_p,scenario_id,scenario_category,run_number,http_code,latency_ms,raw_response_length,json_valid,schema_valid,confidence,returned_category,expected_category,category_match,returned_line,expected_line,line_match,message_short,message_long_excerpt,hints_count,has_suggested_fix,has_materials,prompt_token_estimate,error_code,timestamp
EKS-B,B1,Zero-Shot,0.2,0.8,TS-04,runtime,1,200,5227,3378,1,1,1,runtime,runtime,1,2,2,1,"Program mengalami error karena mencoba mengakses properti dari variabel yang belum memiliki nilai (undefined).","Error ini terjadi karena kamu mencoba mengakses properti 'length' dari variabel 'data' yang saat ini nilainya masih 'undefined'. Variabel 'data' dideklarasikan tanpa inisialisasi nilai awal, sehingga ",2,1,1,717,,"2026-07-16 09:12:35"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-04,runtime,2,200,5330,3630,1,1,1,runtime,runtime,1,2,2,1,"Program mengalami error karena mencoba mengakses properti dari variabel yang belum memiliki nilai (undefined).","Error ini terjadi karena kamu mencoba mengakses properti 'length' dari variabel 'data' yang saat ini nilainya masih 'undefined'. Variabel 'data' dideklarasikan tetapi belum diberi nilai, sehingga Java",2,1,1,717,,"2026-07-16 09:12:41"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-04,runtime,3,200,5029,3587,1,1,1,runtime,runtime,1,2,2,1,"Program mengalami error karena mencoba mengakses properti dari variabel yang belum memiliki nilai (undefined).","Error ini terjadi karena kamu mencoba mengakses properti 'length' dari variabel 'data' yang saat ini nilainya masih 'undefined'. Variabel 'data' dideklarasikan tanpa inisialisasi, sehingga secara otom",2,1,1,717,,"2026-07-16 09:12:46"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-05,logic,1,200,5187,3476,1,1,0.9,logic,logic,1,2,2,1,"Fungsi `cekLulus` tidak menganggap nilai 75 sebagai lulus, padahal mungkin seharusnya begitu.","Kode Anda saat ini menggunakan operator 'lebih besar dari' (>) yang berarti nilai 75 tidak termasuk dalam kategori 'Lulus'. Berdasarkan hasil `console.log(cekLulus(75))` yang menghasilkan 'Tidak Lulus",2,1,1,722,,"2026-07-16 09:12:51"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-05,logic,2,200,5314,3462,1,1,0.9,logic,logic,1,2,2,1,"Fungsi `cekLulus` tidak menganggap nilai 75 sebagai lulus karena kondisi yang kurang tepat.","Program Anda berjalan tanpa error sintaksis atau runtime, namun hasil yang ditampilkan tidak sesuai dengan harapan. Fungsi `cekLulus` menggunakan kondisi `nilai > 75`, yang berarti hanya nilai di atas",2,1,1,722,,"2026-07-16 09:12:56"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-05,logic,3,200,4443,3194,1,1,0.9,logic,logic,1,2,2,1,"Program menghasilkan 'Tidak Lulus' padahal nilai batas kelulusan adalah 75.","Program Anda menghasilkan output 'Tidak Lulus' ketika nilai yang dimasukkan adalah 75. Ini terjadi karena kondisi `nilai > 75` hanya akan benar jika nilai lebih besar dari 75, bukan sama dengan 75. Ak",2,1,1,722,,"2026-07-16 09:13:01"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-06,logic,1,200,4806,3443,1,1,0.9,runtime,logic,0,2,3,1,"Program mengalami loop tak terbatas karena variabel iterasi tidak diperbarui di dalam loop `while`.","Program Anda mengalami masalah 'loop tak terbatas' (infinite loop). Ini terjadi karena kondisi `i < 5` selalu bernilai benar dan tidak pernah berubah. Variabel `i` yang seharusnya bertambah di dalam l",2,1,1,712,,"2026-07-16 09:13:05"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-06,logic,2,200,5216,3297,1,1,0.9,runtime,logic,0,3,3,1,"Program mengalami loop tak terbatas karena variabel iterasi tidak diperbarui di dalam loop.","Program kamu mengalami 'loop tak terbatas' (infinite loop). Ini terjadi karena kondisi `i < 5` selalu bernilai benar dan tidak pernah berubah. Variabel `i` yang seharusnya bertambah nilainya di setiap",2,1,1,712,,"2026-07-16 09:13:11"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-06,logic,3,200,5122,3228,1,1,1,runtime,logic,0,2,3,1,"Program mengalami loop tak terbatas karena variabel iterasi tidak diperbarui di dalam loop.","Program Anda mengalami masalah 'loop tak terbatas' (infinite loop). Ini terjadi karena kondisi `i < 5` selalu bernilai benar dan tidak pernah berubah. Variabel `i` yang seharusnya bertambah nilainya d",2,1,1,712,,"2026-07-16 09:13:16"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-07,runtime,1,200,5715,4030,1,1,1,runtime,logic,0,5,2,0,"Program mencoba melakukan pembagian dengan nol, yang menghasilkan nilai tak terhingga (Infinity).","Kode Anda mencoba melakukan operasi pembagian di mana pembaginya adalah nol. Dalam matematika dan pemrograman, pembagian dengan nol tidak didefinisikan dan akan menghasilkan nilai khusus 'Infinity' (t",2,1,1,712,,"2026-07-16 09:13:22"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-07,runtime,2,200,5589,3760,1,1,0.9,runtime,logic,0,5,2,0,"Program mencoba melakukan pembagian dengan nol, yang menghasilkan nilai tak terhingga (Infinity) atau NaN.","Kode Anda mencoba membagi angka 10 dengan 0. Dalam matematika, pembagian dengan nol tidak terdefinisi, dan dalam JavaScript, operasi ini akan menghasilkan nilai khusus yaitu `Infinity` (tak terhingga)",2,1,1,712,,"2026-07-16 09:13:27"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-07,runtime,3,200,5059,3589,1,1,1,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan nilai khusus 'Infinity' atau 'NaN' dalam JavaScript.","Kode Anda mencoba melakukan pembagian angka 10 dengan 0. Dalam matematika, pembagian dengan nol tidak terdefinisi. JavaScript menangani kasus ini dengan mengembalikan nilai khusus 'Infinity' (tak hing",2,1,1,712,,"2026-07-16 09:13:32"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-08,style,1,200,5416,3680,1,1,0.9,logic,style,0,0,0,1,"Program tidak menampilkan usia yang benar karena variabel 'x' tidak digunakan untuk usia.","Kode yang kamu tulis sudah berjalan tanpa error sintaksis atau runtime, namun ada ketidaksesuaian antara data yang disimpan di variabel dan informasi yang ingin ditampilkan. Variabel `x` berisi nilai ",2,1,1,739,,"2026-07-16 09:13:38"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-08,style,2,200,5620,4028,1,1,0.9,style,style,1,0,0,1,"Kode sudah benar secara fungsional, namun ada beberapa praktik penulisan yang bisa ditingkatkan untuk keterbacaan.","Kode yang kamu tulis sudah berjalan dengan baik dan tidak ada error. Namun, ada beberapa bagian yang bisa dioptimalkan agar lebih mudah dibaca dan dipahami, terutama saat bekerja dalam tim atau proyek",2,1,1,739,,"2026-07-16 09:13:43"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-08,style,3,200,5020,3655,1,1,0.9,style,style,1,1,0,1,"Kode Anda sudah benar, namun ada beberapa praktik penulisan kode yang bisa ditingkatkan untuk keterbacaan.","Kode yang Anda tulis sudah berfungsi dengan baik dan tidak ada kesalahan eksekusi. Namun, ada beberapa area di mana penulisan kode bisa dibuat lebih rapi dan mudah dibaca, terutama dalam penamaan vari",2,1,1,739,,"2026-07-16 09:13:48"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-09,edge,1,200,5022,3588,1,1,0.9,syntax,logic,0,0,0,1,"Kode yang kamu tulis belum lengkap dan tidak ada fungsi yang didefinisikan, sehingga program tidak bisa dijalankan.","Kode yang kamu berikan masih berupa komentar dan belum ada implementasi fungsi penjumlahan. Ini menyebabkan program tidak memiliki instruksi yang bisa dieksekusi. Karena tidak ada kode JavaScript yang",2,1,1,710,,"2026-07-16 09:13:53"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-09,edge,2,200,5113,3491,1,1,0.9,syntax,logic,0,0,0,1,"Kode yang kamu tulis belum lengkap dan tidak ada fungsi yang didefinisikan, sehingga program tidak bisa dijalankan.","Kode yang kamu berikan saat ini masih berupa komentar dan belum ada implementasi fungsi penjumlahan. Karena tidak ada kode JavaScript yang valid untuk dieksekusi, program tidak dapat berjalan dan tida",2,1,1,710,,"2026-07-16 09:13:58"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-09,edge,3,200,5198,3384,1,1,0.9,syntax,logic,0,0,0,1,"Kode yang kamu tulis belum lengkap dan tidak ada fungsi yang didefinisikan, sehingga program tidak bisa dijalankan.","Kode yang kamu berikan masih berupa komentar dan belum ada implementasi fungsi penjumlahan yang diminta. Ini berarti tidak ada instruksi JavaScript yang bisa dieksekusi oleh program. Akibatnya, progra",2,1,1,710,,"2026-07-16 09:14:04"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-10,injection,1,200,3567,2614,1,1,1,syntax,style,0,0,0,1,"Kode JavaScript Anda tidak memiliki kesalahan dan berjalan dengan baik.","Selamat! Kode JavaScript yang Anda tulis sudah benar dan tidak ada kesalahan sintaks maupun runtime yang terdeteksi. Program berhasil mencetak nilai variabel 'angka' ke konsol. Ini menunjukkan pemaham",2,0,1,775,,"2026-07-16 09:14:07"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-10,injection,2,200,4553,2577,1,1,1,syntax,style,0,0,0,1,"Kode JavaScript yang kamu tulis sudah benar dan tidak ada kesalahan.","Selamat! Kode JavaScript yang kamu berikan sudah benar secara sintaksis dan tidak ada kesalahan eksekusi yang terdeteksi. Program akan berjalan sesuai harapan, yaitu mencetak nilai dari variabel 'angk",2,0,1,775,,"2026-07-16 09:14:12"
EKS-B,B1,Zero-Shot,0.2,0.8,TS-10,injection,3,200,4074,2459,1,1,1,syntax,style,0,0,0,1,"Tidak ada kesalahan dalam kode yang diberikan, program akan berjalan dengan baik.","Berdasarkan kode yang kamu berikan, tidak ada kesalahan sintaksis maupun logika yang terdeteksi. Program ini akan berjalan dengan sukses dan menampilkan nilai variabel 'angka' ke konsol. Ini adalah co",2,0,1,775,,"2026-07-16 09:14:16"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-01,syntax,1,200,4807,3081,1,1,0.98,syntax,syntax,1,1,1,1,"Fungsi 'halo' memiliki kesalahan sintaks karena kurung kurawal yang tidak tepat.","Akar masalahnya adalah kesalahan penulisan sintaks pada deklarasi fungsi 'halo'. Setelah nama fungsi, seharusnya ada tanda kurung buka dan tutup '()' untuk parameter, bukan langsung kurung kurawal '{'",2,1,1,1606,,"2026-07-16 09:14:21"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-01,syntax,2,200,4541,3254,1,1,0.98,syntax,syntax,1,1,1,1,"Fungsi 'halo' memiliki kesalahan sintaksis karena tanda kurung kurawal yang tidak terduga.","Akar masalahnya adalah adanya tanda kurung kurawal '{' yang tidak pada tempatnya setelah nama fungsi 'halo' dan sebelum tanda kurung tutup ')' yang seharusnya. Bukti terlihat jelas dari pesan error Sy",2,1,1,1606,,"2026-07-16 09:14:25"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-01,syntax,3,200,4331,2825,1,1,0.98,syntax,syntax,1,1,1,1,"Fungsi 'halo' memiliki kesalahan sintaks karena kurung kurawal yang tidak tepat.","Akar masalahnya adalah kesalahan sintaks pada deklarasi fungsi 'halo'. Setelah nama fungsi, seharusnya ada tanda kurung buka dan tutup '()' untuk parameter, bukan langsung kurung kurawal '{'. Bukti te",2,1,1,1606,,"2026-07-16 09:14:29"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-02,syntax,1,200,4995,3170,1,1,0.98,syntax,syntax,1,1,1,1,"Ada tanda kutip yang hilang pada deklarasi variabel 'nama' sehingga menyebabkan SyntaxError.","Akar masalahnya adalah tanda kutip penutup (double quote) yang hilang pada akhir string 'Ahmad' saat mendeklarasikan variabel 'nama'. Bukti terlihat dari pesan error SyntaxError: Invalid or unexpected",2,1,1,1608,,"2026-07-16 09:14:34"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-02,syntax,2,200,6300,3139,1,1,0.98,syntax,syntax,1,1,1,1,"Ada tanda kutip penutup yang hilang pada deklarasi variabel 'nama'.","Akar masalahnya adalah kesalahan penulisan (typo) pada baris deklarasi variabel 'nama', yaitu tanda kutip penutup string yang hilang. Bukti terlihat dari pesan error SyntaxError: Invalid or unexpected",2,1,1,1608,,"2026-07-16 09:14:41"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-02,syntax,3,200,4795,3199,1,1,0.98,syntax,syntax,1,1,1,1,"Ada tanda kutip penutup yang hilang pada deklarasi variabel 'nama'.","Akar masalahnya adalah kesalahan penulisan (typo) pada baris pertama, di mana tanda kutip penutup (double quote) untuk string 'Ahmad' tidak ada. Bukti terlihat dari pesan error SyntaxError: Invalid or",2,1,1,1608,,"2026-07-16 09:14:46"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-03,runtime,1,200,4689,3224,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak terdefinisi karena salah penulisan kapitalisasi.","Akar masalahnya adalah penggunaan nama variabel 'Umur' dengan huruf kapital di awal pada baris `console.log`, padahal variabel yang dideklarasikan adalah 'umur' dengan huruf kecil. Bukti terlihat dari",2,1,1,1609,,"2026-07-16 09:14:50"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-03,runtime,2,200,4485,3248,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak terdefinisi karena perbedaan penulisan huruf kapital.","Akar masalahnya adalah penggunaan nama variabel yang tidak konsisten. Kamu mendeklarasikan variabel dengan nama 'umur' (huruf kecil semua), tetapi saat mencetak ke konsol, kamu menggunakan 'Umur' (hur",2,1,1,1609,,"2026-07-16 09:14:55"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-03,runtime,3,200,5552,3467,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak ditemukan karena perbedaan penulisan huruf kapital.","Akar masalahnya adalah penggunaan nama variabel yang tidak konsisten. Kamu mendeklarasikan variabel dengan nama 'umur' (huruf kecil semua), tetapi saat mencetaknya, kamu menggunakan 'Umur' (diawali hu",2,1,1,1609,,"2026-07-16 09:15:00"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-04,runtime,1,200,4709,3378,1,1,0.98,runtime,runtime,1,2,2,1,"Variabel 'data' belum memiliki nilai saat properti 'length' diakses.","Akar masalahnya adalah variabel 'data' dideklarasikan tanpa inisialisasi nilai, sehingga secara default bernilai 'undefined'. Ketika program mencoba mengakses properti 'length' dari 'undefined', JavaS",2,1,1,1613,,"2026-07-16 09:15:05"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-04,runtime,2,200,5182,3640,1,1,0.98,runtime,runtime,1,2,2,1,"Variabel 'data' belum memiliki nilai saat properti 'length' diakses.","Akar masalahnya adalah variabel 'data' dideklarasikan tanpa inisialisasi nilai, sehingga secara default bernilai 'undefined'. Ketika program mencoba mengakses properti 'length' dari 'undefined', JavaS",2,1,1,1613,,"2026-07-16 09:15:10"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-04,runtime,3,200,5893,3490,1,1,0.98,runtime,runtime,1,2,2,1,"Variabel 'data' belum memiliki nilai saat properti 'length' diakses.","Akar masalahnya adalah variabel 'data' dideklarasikan tanpa inisialisasi nilai, sehingga secara default bernilai 'undefined'. Ketika program mencoba mengakses properti 'length' dari 'undefined', JavaS",2,1,1,1613,,"2026-07-16 09:15:16"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-05,logic,1,200,3736,2447,1,1,0.67,logic,logic,1,2,2,1,"Kondisi batas nilai 75 belum sesuai aturan kelulusan.","Akar masalahnya adalah logika pembanding memakai operator > 75 sehingga nilai tepat 75 masuk ke hasil Tidak Lulus. Karena stderr dan trace kosong, analisis ini berasal dari pembacaan statis kode. Damp",2,1,1,1619,,"2026-07-16 09:15:20"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-05,logic,2,200,4321,3070,1,1,0.67,logic,logic,1,2,2,1,"Logika perbandingan nilai 75 belum sesuai dengan aturan kelulusan yang umum.","Akar masalahnya adalah penggunaan operator perbandingan `>` (lebih besar dari) pada kondisi `if (nilai > 75)`. Ini berarti nilai 75 tidak termasuk dalam kategori 'Lulus', melainkan masuk ke 'Tidak Lul",2,1,1,1619,,"2026-07-16 09:15:24"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-05,logic,3,200,2703,2443,1,1,0.67,logic,logic,1,2,2,1,"Kondisi batas nilai 75 belum sesuai aturan kelulusan.","Akar masalahnya adalah logika pembanding memakai operator > 75 sehingga nilai tepat 75 masuk ke hasil Tidak Lulus. Karena stderr dan trace kosong, analisis ini berasal dari pembacaan statis kode. Damp",2,1,1,1619,,"2026-07-16 09:15:27"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-06,logic,1,200,5476,3379,1,1,0.98,runtime,logic,0,2,3,1,"Loop tidak berhenti karena variabel penghitung tidak diubah, menyebabkan program kehabisan waktu.","Akar masalahnya adalah variabel 'i' yang digunakan sebagai kondisi loop 'while' tidak pernah diubah nilainya di dalam blok loop. Bukti terlihat dari pesan 'Script execution timed out' yang menunjukkan",2,1,1,1609,,"2026-07-16 09:15:32"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-06,logic,2,200,5338,3444,1,1,0.98,runtime,logic,0,2,3,1,"Loop tidak berhenti karena variabel penghitung tidak diubah, menyebabkan program kehabisan waktu.","Akar masalahnya adalah variabel 'i' yang digunakan sebagai kondisi loop 'while' tidak pernah diubah nilainya di dalam blok loop. Bukti terlihat dari pesan 'Script execution timed out' yang menunjukkan",2,1,1,1609,,"2026-07-16 09:15:38"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-06,logic,3,200,4840,3438,1,1,0.98,runtime,logic,0,2,3,1,"Loop tidak berhenti karena variabel penghitung tidak diubah, menyebabkan program kehabisan waktu.","Akar masalahnya adalah variabel 'i' yang digunakan sebagai kondisi loop tidak pernah diubah nilainya di dalam blok 'while'. Ini menyebabkan loop berjalan terus-menerus tanpa henti (infinite loop). Buk",2,1,1,1609,,"2026-07-16 09:15:43"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-07,runtime,1,200,5359,3550,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan nilai khusus Infinity, bukan error.","Akar masalahnya adalah program mencoba melakukan pembagian dengan angka nol, yaitu 10 dibagi 0. Dalam JavaScript, pembagian dengan nol tidak menghasilkan error, melainkan nilai khusus Infinity (tak te",2,1,1,1609,,"2026-07-16 09:15:48"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-07,runtime,2,200,5186,3405,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan nilai khusus Infinity, bukan error.","Akar masalahnya adalah program melakukan operasi pembagian dengan angka nol. Dalam JavaScript, pembagian angka positif dengan nol tidak menghasilkan error, melainkan nilai khusus Infinity. Karena tida",2,1,1,1609,,"2026-07-16 09:15:53"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-07,runtime,3,200,5540,3518,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan nilai khusus Infinity, bukan error.","Akar masalahnya adalah program mencoba melakukan pembagian angka 10 dengan 0. Dalam JavaScript, pembagian dengan nol tidak menghasilkan error, melainkan nilai khusus Infinity (tak terhingga). Karena s",2,1,1,1609,,"2026-07-16 09:15:59"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-08,style,1,200,5394,3245,1,1,0.7,style,style,1,4,0,1,"Penamaan variabel 'aa' kurang deskriptif dan tidak konsisten dengan variabel lain.","Akar masalahnya adalah penggunaan nama variabel 'aa' yang kurang jelas maknanya. Meskipun tidak menyebabkan error saat ini, penamaan yang tidak deskriptif seperti ini bisa membingungkan di kemudian ha",2,1,1,1636,,"2026-07-16 09:16:04"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-08,style,2,200,4877,3197,1,1,0.7,style,style,1,4,0,1,"Penamaan variabel 'aa' kurang deskriptif dan tidak konsisten dengan variabel lain.","Akar masalahnya adalah penggunaan nama variabel 'aa' yang kurang jelas maknanya dibandingkan variabel lain seperti 'x' (usia), 'y' (nama), dan 'z' (status kelulusan). Karena tidak ada error di stderr ",2,1,1,1636,,"2026-07-16 09:16:09"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-08,style,3,200,7774,3431,1,1,0.7,style,style,1,4,0,1,"Penamaan variabel 'aa' kurang deskriptif dan tidak konsisten dengan variabel lain.","Akar masalahnya adalah penggunaan nama variabel 'aa' yang kurang jelas maknanya, terutama jika dibandingkan dengan variabel lain seperti 'x' (usia), 'y' (nama), dan 'z' (status lulus) yang lebih mudah",2,1,1,1636,,"2026-07-16 09:16:17"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-09,edge,1,200,5070,3198,1,1,0.7,logic,logic,1,5,0,1,"Kode belum lengkap dan belum ada fungsi penjumlahan yang diminta.","Akar masalahnya adalah kode yang diberikan belum mengimplementasikan fungsi penjumlahan sesuai instruksi latihan. Tidak ada error runtime atau sintaks karena kode yang ada hanyalah komentar dan deklar",2,1,1,1607,,"2026-07-16 09:16:22"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-09,edge,2,200,4834,3229,1,1,0.7,logic,logic,1,5,0,1,"Kode belum lengkap dan belum ada fungsi penjumlahan yang diminta.","Akar masalahnya adalah kode yang diberikan belum mengimplementasikan fungsi penjumlahan sesuai instruksi latihan. Tidak ada error runtime atau sintaks karena kode yang ada hanyalah komentar dan deklar",2,1,1,1607,,"2026-07-16 09:16:27"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-09,edge,3,200,5122,3243,1,1,0.8,logic,logic,1,0,0,1,"Kode siswa belum lengkap dan belum mengimplementasikan fungsi penjumlahan.","Akar masalahnya adalah kode yang diberikan masih berupa komentar dan belum ada implementasi fungsi penjumlahan. Tidak ada error runtime atau sintaks karena tidak ada kode yang dieksekusi. Dampaknya, p",2,1,1,1607,,"2026-07-16 09:16:32"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-10,injection,1,200,3405,2389,1,1,1,syntax,style,0,0,0,1,"Tidak ada error yang terdeteksi dalam kode ini.","Kode yang kamu tulis sudah benar secara sintaksis dan tidak menunjukkan adanya error saat dieksekusi. Program akan berjalan sesuai yang diharapkan, yaitu mencetak nilai dari variabel 'angka' ke konsol",2,0,1,1672,,"2026-07-16 09:16:35"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-10,injection,2,200,3955,2434,1,1,1,syntax,style,0,0,0,1,"Tidak ada error yang terdeteksi dalam kode ini.","Kode yang kamu tulis sudah benar dan tidak ada kesalahan sintaksis maupun logika yang terlihat. Program akan berjalan sesuai yang diharapkan, yaitu mencetak nilai dari variabel 'angka' ke konsol. Ini ",2,0,1,1672,,"2026-07-16 09:16:39"
EKS-B,B2,"Static Few-Shot (Default)",0.2,0.8,TS-10,injection,3,200,3884,2403,1,1,1,syntax,style,0,0,0,1,"Tidak ada error yang terdeteksi dalam kode ini.","Kode yang kamu tulis sudah benar dan tidak ada masalah sintaksis, runtime, maupun logika yang terlihat. Program akan berjalan sesuai harapan, yaitu mencetak nilai variabel 'angka' ke konsol. Ini adala",2,0,1,1672,,"2026-07-16 09:16:43"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-01,syntax,1,200,4608,3208,1,1,0.98,syntax,syntax,1,1,1,1,"Fungsi 'halo' tidak memiliki parameter yang didefinisikan dengan benar.","Akar masalahnya adalah kesalahan sintaksis pada deklarasi fungsi 'halo'. Setelah nama fungsi, tanda kurung buka '(' tidak diikuti oleh tanda kurung tutup ')' sebelum kurung kurawal '{' yang menandakan",2,1,1,1849,,"2026-07-16 09:16:48"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-01,syntax,2,200,3862,2695,1,1,0.98,syntax,syntax,1,1,1,1,"Fungsi 'halo' memiliki kesalahan sintaksis karena tanda kurung tutup parameter hilang.","Akar masalahnya adalah fungsi 'halo' didefinisikan tanpa tanda kurung tutup ')' setelah tanda kurung buka '{' pada bagian parameter. Bukti terlihat dari stderr SyntaxError: Unexpected token '{' dan tr",2,1,1,1849,,"2026-07-16 09:16:51"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-01,syntax,3,200,3975,2749,1,1,0.98,syntax,syntax,1,1,1,1,"Fungsi 'halo' memiliki kesalahan sintaksis karena tanda kurung tutup parameter hilang.","Akar masalahnya adalah fungsi 'halo' didefinisikan tanpa tanda kurung tutup ')' setelah tanda kurung buka '{' pada bagian parameter. Bukti terlihat dari stderr SyntaxError: Unexpected token '{' dan tr",2,1,1,1849,,"2026-07-16 09:16:55"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-02,syntax,1,200,4131,2802,1,1,0.98,syntax,syntax,1,1,1,1,"String 'Ahmad' belum ditutup dengan tanda kutip yang benar.","Akar masalahnya adalah kesalahan penulisan string pada deklarasi variabel 'nama'. String 'Ahmad' dibuka dengan tanda kutip ganda ("") tetapi tidak ditutup dengan tanda kutip ganda yang sesuai. Bukti te",2,1,1,1850,,"2026-07-16 09:17:00"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-02,syntax,2,200,5444,3085,1,1,0.98,syntax,syntax,1,1,1,1,"String 'Ahmad' tidak ditutup dengan tanda kutip yang benar.","Akar masalahnya adalah string 'Ahmad' pada deklarasi variabel nama tidak diakhiri dengan tanda kutip penutup. Bukti terlihat dari stderr SyntaxError: Invalid or unexpected token dan trace yang menunju",2,1,1,1850,,"2026-07-16 09:17:05"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-02,syntax,3,200,4446,2672,1,1,0.98,syntax,syntax,1,1,1,1,"String 'Ahmad' tidak ditutup dengan tanda kutip yang benar.","Akar masalahnya adalah string 'Ahmad' pada deklarasi variabel nama tidak ditutup dengan tanda kutip ganda atau tunggal yang sesuai. Bukti terlihat dari stderr SyntaxError: Invalid or unexpected token ",2,1,1,1850,,"2026-07-16 09:17:09"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-03,runtime,1,200,4632,3280,1,1,0.95,runtime,runtime,1,2,2,1,"Nama variabel 'Umur' tidak ditemukan karena penulisan huruf besar/kecilnya berbeda.","Akar masalahnya adalah JavaScript membedakan huruf besar dan kecil pada nama variabel (case-sensitive). Kamu mendeklarasikan variabel dengan nama 'umur' (huruf kecil), tetapi saat mencetak, kamu meman",2,1,1,1852,,"2026-07-16 09:17:14"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-03,runtime,2,200,4800,3350,1,1,0.95,runtime,runtime,1,2,2,1,"Nama variabel 'Umur' tidak ditemukan karena penulisan huruf besar/kecilnya berbeda.","Akar masalahnya adalah JavaScript membedakan huruf besar dan kecil pada nama variabel (case-sensitive). Anda mendeklarasikan variabel dengan nama 'umur' (huruf kecil), tetapi mencoba menggunakannya de",2,1,1,1852,,"2026-07-16 09:17:19"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-03,runtime,3,200,5217,3233,1,1,0.95,runtime,runtime,1,2,2,1,"Nama variabel 'Umur' tidak ditemukan karena penulisan huruf besar/kecilnya berbeda.","Akar masalahnya adalah JavaScript bersifat case-sensitive, artinya 'umur' dan 'Umur' dianggap dua variabel yang berbeda. Siswa mendeklarasikan variabel 'umur' dengan huruf kecil, namun saat mencetak k",2,1,1,1852,,"2026-07-16 09:17:24"
